Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
0.0,3.0,0.0,0.0,12.0,0.0,0.0,6.0,17.359264914463072,3622.0,12145,IZTACALCO,REFORMA IZTACCIHUATL SUR,12.0
0.0,10.0,0.0,2.0,87.0,0.0,0.0,65.0,17.40524955810045,17661.0,12146,IZTACALCO,IZTACALCO INFONAVIT,87.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,12.0,17.443325068951122,2597.0,12143,IZTACALCO,SANTIAGO,6.0
0.0,9.0,0.0,0.0,37.0,1.0,0.0,0.0,17.46823261273882,5699.0,12140,IZTACALCO,REFORMA IZTACCIHUATL NORTE,36.0
0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,17.407277231107148,2121.0,12148,IZTACALCO,JARDINES DE TECMA,9.0
0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,17.386323291275428,2390.0,12147,IZTACALCO,SANTA CRUZ,6.0
0.0,5.0,0.0,0.0,27.0,1.0,0.0,54.0,17.34674757111107,15602.0,12130,IZTACALCO,JUVENTINO ROSAS,26.0
0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,17.34124031561597,1742.0,12134,IZTACALCO,INPI LOS PICOS,7.0
0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,17.428456265273713,2871.0,12138,IZTACALCO,LOS PICOS DE IZTACALCO 2DA SECC,4.0
0.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,17.342561365407338,4400.0,12129,IZTACALCO,SAN MIGUEL,8.0
0.0,1.0,0.0,0.0,13.0,0.0,1.0,6.0,17.42293657672085,1064.0,12121,IZTACALCO,ZAPOTLA,13.0
0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,17.34548618211859,8000.0,12133,IZTACALCO,GABRIEL RAMOS MILLAN SECC TLACOTAL,26.0
0.0,1.0,0.0,0.0,14.0,0.0,0.0,40.0,17.321525582060314,2445.0,12131,IZTACALCO,TLAZINTLA,14.0
0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,17.42864652173429,1037.0,12142,IZTACALCO,MAESTROS DE IZTACALCO,4.0
0.0,1.0,0.0,1.0,7.0,0.0,0.0,50.0,17.466379255895763,3539.0,12106,IZTACALCO,SAN FRANCISCO XICALTONGO,7.0
0.0,1.0,0.0,1.0,17.0,1.0,0.0,44.0,17.461743480611492,3789.0,12105,IZTACALCO,SAN PEDRO,16.0
0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,17.327773338609706,3257.0,12118,IZTACALCO,HERMANOS BLANCAS,17.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,30.0,17.297068795695825,2154.0,12111,IZTACALCO,COYUYA,6.0
0.0,2.0,0.0,2.0,33.0,1.0,0.0,16.0,17.495016429086235,9547.0,12103,IZTACALCO,VIADUCTO PIEDAD,32.0
0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,17.248392793861132,2526.0,12114,IZTACALCO,CUCHILLA AGRICOLA ORIENTAL,8.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.380244904247046,2094.0,12149,IZTACALCO,MARTIRES DE TLATELOLCO,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,17.3668322764224,842.0,12136,IZTACALCO,INPI IZTACALCO,2.0
0.0,2.0,0.0,0.0,24.0,0.0,3.0,30.0,17.101815211830438,6153.0,12286,IZTAPALAPA,CITLALLI,24.0
0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,17.70533273547625,5815.0,12365,IZTAPALAPA,PARAJE SAN JUAN CERRO,4.0
0.0,2.0,1.0,0.0,5.0,1.0,0.0,36.0,17.843325203090643,4633.0,12384,IZTAPALAPA,GRANJAS ESTRELLA,4.0
0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,17.13938851669831,5758.0,12403,IZTAPALAPA,COOPERATIVA ALLAPETLALLI,9.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.296578685901725,3517.0,12400,IZTAPALAPA,EX HACIENDA SAN NICOLAS TOLENTINO,2.0
0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,17.459423846046946,2732.0,12373,IZTAPALAPA,UNIDAD HAB BELLAVISTA,10.0
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,17.491054470578387,2128.0,12326,IZTAPALAPA,VALLE DE LUCES 1RA SECCION,2.0
0.0,2.0,1.0,0.0,16.0,1.0,1.0,10.0,17.515373432567028,4809.0,12351,IZTAPALAPA,PLAN DE IGUALA,15.0
0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,17.633164396212187,3619.0,12342,IZTAPALAPA,AMPL EL SANTUARIO,9.0
0.0,2.0,0.0,0.0,21.0,0.0,0.0,36.0,17.33607507110506,4823.0,12310,IZTAPALAPA,AMPL LAS PENAS,21.0
0.0,3.0,0.0,0.0,96.0,1.0,3.0,171.0,17.59376537041676,11809.0,12345,IZTAPALAPA,LOS ANGELES,95.0
0.0,3.0,0.0,0.0,25.0,1.0,1.0,46.0,17.498550339748604,4025.0,12339,IZTAPALAPA,EL SANTUARIO,24.0
0.0,1.0,0.0,0.0,39.0,0.0,1.0,46.0,17.56383164687806,2503.0,12338,IZTAPALAPA,SANTA ISABEL INDUSTRIAL,39.0
0.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,16.930967110311705,3813.0,12178,IZTAPALAPA,UNIDAD HAB LA COLMENA,14.0
0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,17.7385295459176,2953.0,12205,IZTAPALAPA,LEYES DE REFORMA 1RA SECCION,20.0
0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,16.91154522946485,8309.0,12188,IZTAPALAPA,UNIDAD HAB IGNACIO ZARAGOZA,31.0
0.0,1.0,0.0,0.0,7.0,0.0,0.0,12.0,15.965468625692973,3754.0,12404,IZTAPALAPA,SAN JOSE BUENAVISTA,7.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16.975172787287413,870.0,12283,IZTAPALAPA,SAN PABLO II,3.0
0.0,4.0,0.0,1.0,22.0,0.0,0.0,12.0,17.366953655859454,5051.0,12168,IZTAPALAPA,UNIDAD MODELO,22.0
0.0,3.0,1.0,1.0,36.0,0.0,1.0,100.0,17.36329766756625,3240.0,12165,IZTAPALAPA,GRANJAS SAN ANTONIO,36.0
0.0,1.0,1.0,0.0,22.0,0.0,1.0,12.0,17.39807762916092,7395.0,12230,IZTAPALAPA,SAN JOSE ACULCO,22.0
0.0,3.0,0.0,0.0,31.0,0.0,7.0,34.0,17.46960899193628,5836.0,12397,IZTAPALAPA,EL ROSARIO,31.0
0.0,3.0,0.0,0.0,20.0,0.0,1.0,28.0,17.648947465492363,4717.0,12379,IZTAPALAPA,SAN ANDRES TOMATLAN,20.0
0.0,1.0,0.0,0.0,6.0,1.0,2.0,18.0,17.704446425307378,4325.0,12380,IZTAPALAPA,SANTA MARIA TOMATLAN,5.0
0.0,3.0,1.0,0.0,4.0,0.0,0.0,36.0,17.583054452118756,2707.0,12319,IZTAPALAPA,ESTRELLA DE CULHUACAN,4.0
0.0,3.0,0.0,2.0,93.0,2.0,1.0,276.0,17.110775987555098,12428.0,12293,IZTAPALAPA,PUEBLO SANTA CRUZ MEYEHUALCO,91.0
0.0,2.0,0.0,0.0,33.0,1.0,1.0,66.0,17.093739451598207,7368.0,12252,IZTAPALAPA,AMPL Z URB EJ STA MARIA AZTAHUACAN,32.0
0.0,1.0,0.0,0.0,32.0,0.0,0.0,45.0,17.440518547678995,3944.0,12302,IZTAPALAPA,LOS ANGELES APANOAYA,32.0
0.0,1.0,1.0,0.0,16.0,0.0,0.0,46.0,17.505988791592856,1894.0,12325,IZTAPALAPA,UNIDAD HAB SAN ANTONIO CULHUACAN,16.0
0.0,2.0,0.0,0.0,16.0,1.0,1.0,18.0,17.792820965519933,4550.0,12219,IZTAPALAPA,AMPL SAN MIGUEL,15.0
0.0,5.0,1.0,0.0,14.0,0.0,1.0,0.0,17.57618593291783,7473.0,12357,IZTAPALAPA,Z URB EJ LOS REYES CULHUACAN,14.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.69669352256647,739.0,12198,IZTAPALAPA,LA REGADERA,0.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.717712883440488,460.0,12349,IZTAPALAPA,UNIDAD HAB CUITLAHUAC,2.0
0.0,1.0,0.0,0.0,11.0,0.0,0.0,78.0,17.368595751006385,2051.0,12333,IZTAPALAPA,PROGRESO DEL SUR,11.0
0.0,4.0,0.0,0.0,26.0,0.0,1.0,18.0,17.41236809388038,1559.0,12334,IZTAPALAPA,GRANJAS ESMERALDA,26.0
0.0,6.0,0.0,0.0,24.0,2.0,3.0,0.0,17.039314359897155,17329.0,12281,IZTAPALAPA,LOMAS DE LA ESTANCIA,22.0
0.0,3.0,0.0,0.0,12.0,1.0,0.0,108.0,16.90585944944936,4188.0,12269,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC CORR),11.0
0.0,3.0,0.0,0.0,11.0,0.0,1.0,66.0,16.90419045282288,4624.0,12272,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC PALMAS),11.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,17.536988957861585,1946.0,12360,IZTAPALAPA,PANTEON CIVIL DE IZTAPALAPA,6.0
0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,17.516103570685985,2609.0,12152,IZTAPALAPA,BARRIO SAN JOSE,11.0
0.0,2.0,0.0,2.0,8.0,1.0,0.0,0.0,17.01801466148402,2357.0,12256,IZTAPALAPA,EL EDEN,7.0
0.0,3.0,0.0,0.0,17.0,0.0,0.0,30.0,17.394886675199608,4067.0,12245,IZTAPALAPA,BANJIDAL,17.0
0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,17.449820056796316,3947.0,12155,IZTAPALAPA,BARRIO SAN PEDRO,7.0
0.0,4.0,0.0,0.0,11.0,0.0,2.0,0.0,17.362741702604627,6718.0,12158,IZTAPALAPA,BARRIO SAN IGNACIO,11.0
0.0,4.0,0.0,1.0,25.0,2.0,0.0,18.0,17.359492434694218,6909.0,12169,IZTAPALAPA,HEROES DE CHURUBUSCO,23.0
0.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,17.380283266097447,1445.0,12248,IZTAPALAPA,AMPL SINATEL,5.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,17.767639461372443,1930.0,12215,IZTAPALAPA,UNIDAD HAB MARGARITA MAZA DE JUAREZ,3.0
0.0,2.0,0.0,1.0,26.0,0.0,0.0,31.0,17.376234253886107,5968.0,12225,IZTAPALAPA,SIFON,26.0
0.0,2.0,0.0,0.0,26.0,0.0,0.0,12.0,17.420587513075894,3547.0,12240,IZTAPALAPA,EL RETOÑO,26.0
0.0,3.0,1.0,1.0,13.0,0.0,0.0,0.0,17.399504069669973,5056.0,12242,IZTAPALAPA,ZACAHUITZCO,13.0
0.0,1.0,0.0,0.0,14.0,0.0,0.0,18.0,17.410007902978425,5392.0,12229,IZTAPALAPA,MAGDALENA ATLAZOLPA,14.0
0.0,2.0,0.0,0.0,10.0,1.0,0.0,44.0,17.37952980683922,4853.0,12159,IZTAPALAPA,REAL DEL MORAL,9.0
0.0,2.0,0.0,0.0,32.0,1.0,1.0,0.0,17.383887604815015,7169.0,12162,IZTAPALAPA,LOS PASEOS DE CHURUBUSCO,31.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.123033778352358,322.0,12184,IZTAPALAPA,REFORMA EDUCATIVA,2.0
0.0,3.0,0.0,0.0,18.0,0.0,0.0,36.0,16.903089372032433,1220.0,12170,IZTAPALAPA,MEXICALTZINGO,18.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.75092456935321,2181.0,12222,IZTAPALAPA,GAVILAN,2.0
0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,17.54808423332687,3195.0,12352,IZTAPALAPA,SAN LORENZO TEZONCO,7.0
0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,17.668831446081153,8835.0,12197,IZTAPALAPA,UNIDAD HAB PLUTARCO ELIAS CALLES,8.0
0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,17.314685673477456,9739.0,12311,IZTAPALAPA,INSURGENTES,18.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,17.48803159584331,1975.0,12372,IZTAPALAPA,SABADELL BELLAVISTA,5.0
0.0,2.0,0.0,1.0,18.0,0.0,0.0,28.0,17.429051552223793,6594.0,12391,IZTAPALAPA,UNIDAD HAB BENITO JUAREZ,18.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,14.0,17.72952104163549,4823.0,12386,IZTAPALAPA,UNIDAD HAB MILITAR SEDENA,2.0
0.0,1.0,0.0,0.0,8.0,0.0,0.0,20.0,17.663702555360373,3993.0,12376,IZTAPALAPA,SAN JUAN ESTRELLA,8.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,47.0,17.737546646646823,2807.0,12385,IZTAPALAPA,TRIANGULO DE LAS AGUJAS,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.829967280599888,1250.0,12388,IZTAPALAPA,LOMAS ESTRELLA,0.0
0.0,1.0,0.0,0.0,41.0,1.0,2.0,18.0,17.093278202941665,16278.0,12182,IZTAPALAPA,RENOVACION,40.0
0.0,1.0,0.0,0.0,27.0,0.0,1.0,18.0,17.51561387279507,3450.0,12322,IZTAPALAPA,PUEBLO CULHUACAN,27.0
0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,17.51850769607705,3651.0,12157,IZTAPALAPA,BARRIO LA ASUNCION,4.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.416464788634155,1746.0,12439,LA MAGDALENA CONTRERAS,EL ERMITAÑO,1.0
0.0,2.0,0.0,0.0,5.0,1.0,0.0,24.0,15.861039485772988,4594.0,12435,LA MAGDALENA CONTRERAS,POTRERILLO,4.0
0.0,1.0,0.0,0.0,12.0,1.0,1.0,54.0,15.375498507536525,6802.0,12438,LA MAGDALENA CONTRERAS,PUEBLO NUEVO ALTO,11.0
0.0,4.0,0.0,1.0,25.0,0.0,1.0,12.0,15.586198905116534,12094.0,12416,LA MAGDALENA CONTRERAS,PUEBLO SAN BERNABE OCOTEPEC,25.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.608570158185172,1752.0,12427,LA MAGDALENA CONTRERAS,ATACAXCO,1.0
0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,15.823685633351172,5182.0,12428,LA MAGDALENA CONTRERAS,VISTA HERMOSA,7.0
0.0,4.0,0.0,0.0,3.0,0.0,0.0,24.0,16.393341216625043,2289.0,12442,LA MAGDALENA CONTRERAS,SANTA TERESA,3.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,15.656987840600618,6136.0,12437,LA MAGDALENA CONTRERAS,LA CARBONERA,5.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,36.0,15.517858502872093,4364.0,12423,LA MAGDALENA CONTRERAS,HUAYATLA,5.0
0.0,3.0,0.0,0.0,12.0,1.0,2.0,24.0,15.49015104805591,13689.0,12421,LA MAGDALENA CONTRERAS,LOMAS DE SAN BERNABE,11.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,18.0,16.08034643051995,772.0,12447,LA MAGDALENA CONTRERAS,BARRIO PLAZUELA DEL PEDREGAL,4.0
0.0,2.0,1.0,0.0,21.0,0.0,1.0,0.0,15.786015224832337,21927.0,12449,LA MAGDALENA CONTRERAS,PUEBLO SAN NICOLAS TOTOLAPAN,21.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,16.0509273553964,1431.0,12445,LA MAGDALENA CONTRERAS,GUADALUPE,2.0
0.0,1.0,1.0,0.0,4.0,0.0,0.0,18.0,16.145239990637087,5561.0,12444,LA MAGDALENA CONTRERAS,LA CRUZ,4.0
0.0,4.0,0.0,0.0,11.0,0.0,0.0,18.0,15.6013632950984,4365.0,12436,LA MAGDALENA CONTRERAS,PUEBLO NUEVO BAJO,11.0
0.0,2.0,1.0,0.0,8.0,0.0,0.0,24.0,16.25026197208048,3543.0,12441,LA MAGDALENA CONTRERAS,HEROES DE PADIERNA,8.0
0.0,1.0,0.0,0.0,7.0,0.0,0.0,24.0,15.996242093666133,7032.0,12431,LA MAGDALENA CONTRERAS,SAN FRANCISCO,7.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,18.0,15.622398186782286,2692.0,12434,LA MAGDALENA CONTRERAS,EL TORO,6.0
0.0,1.0,0.0,0.0,6.0,0.0,2.0,12.0,15.846057478888314,8045.0,12433,LA MAGDALENA CONTRERAS,EL ROSAL,6.0
0.0,3.0,1.0,0.0,12.0,0.0,2.0,24.0,15.9204893904905,5584.0,12405,LA MAGDALENA CONTRERAS,LOMAS QUEBRADAS,12.0
0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,16.657991722516492,6286.0,12408,LA MAGDALENA CONTRERAS,CUAUHTEMOC,12.0
0.0,5.0,0.0,0.0,21.0,0.0,0.0,72.0,15.528367923773766,12715.0,12415,LA MAGDALENA CONTRERAS,SAN JERONIMO LIDICE,21.0
0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,15.682715112756838,3991.0,12426,LA MAGDALENA CONTRERAS,LAS PALMAS,3.0
0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,15.548430033436416,7939.0,12418,LA MAGDALENA CONTRERAS,EL TANQUE,7.0
0.0,3.0,1.0,0.0,6.0,0.0,0.0,115.0,16.352972533757544,2007.0,12414,LA MAGDALENA CONTRERAS,PEDREGAL DE SAN JERONIMO,6.0
0.0,1.0,1.0,0.0,3.0,0.0,0.0,6.0,16.7531406944864,577.0,12410,LA MAGDALENA CONTRERAS,UNIDAD INDEPENDENCIA IMSS,3.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,15.718035927949266,3415.0,12425,LA MAGDALENA CONTRERAS,TIERRA UNIDA,1.0
0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,16.782710276427405,2484.0,12411,LA MAGDALENA CONTRERAS,INDEPENDENCIA BATAN NORTE,4.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,16.72608115666927,2926.0,12409,LA MAGDALENA CONTRERAS,INDEPENDENCIA SAN RAMON,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,16.111753328751107,1239.0,12443,LA MAGDALENA CONTRERAS,RESIDENCIAL SANTA TERESA,1.0
0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,16.40036200541044,4053.0,12576,MILPA ALTA,SAN MARCOS TLACOTENCO,3.0
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.446440872087837,1230.0,12578,MILPA ALTA,BARRIO GUADALUPITA,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.927187291333675,3388.0,12568,MILPA ALTA,BARRIO TLACPAC,1.0
0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,16.390873469585287,967.0,12575,MILPA ALTA,PUEBLO SAN JUAN TEPENAHUAC,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.516827942730473,2426.0,12573,MILPA ALTA,PUEBLO SAN JERONIMO MIACATLAN,1.0
0.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,16.589056899733666,3106.0,12549,MILPA ALTA,BARRIO SAN AGUSTIN,5.0
0.0,5.0,2.0,0.0,5.0,0.0,0.0,12.0,16.53937125302635,4657.0,12574,MILPA ALTA,SAN FRANCISCO TECOXPA,5.0
0.0,3.0,1.0,0.0,1.0,0.0,1.0,24.0,16.79740037539094,1933.0,12550,MILPA ALTA,PUEBLO SAN AGUSTIN OHTENCO,1.0
0.0,1.0,2.0,0.0,4.0,0.0,0.0,12.0,16.506242869548203,3571.0,12544,MILPA ALTA,BARRIO SANTA CRUZ,4.0
0.0,3.0,0.0,0.0,12.0,0.0,2.0,84.0,16.69182598604268,6591.0,12553,MILPA ALTA,BARRIO XOCHITEPEC,12.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,24.0,16.463857973994006,4025.0,12548,MILPA ALTA,BARRIO LA LUZ,5.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,36.0,16.570630511639813,1463.0,12562,MILPA ALTA,BARRIO AMPL SANTA MARTHA,2.0
0.0,2.0,0.0,0.0,7.0,1.0,0.0,96.0,16.492448296951217,2774.0,12545,MILPA ALTA,BARRIO SANTA MARTHA,6.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16.448136729185208,1653.0,12542,MILPA ALTA,BARRIO LOS ANGELES,3.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,36.0,16.383003787177433,6541.0,12558,MILPA ALTA,BARRIO TECAXTITLA,3.0
0.0,2.0,0.0,0.0,7.0,0.0,0.0,24.0,16.425006748309052,2618.0,11221,ÁLVARO OBREGÓN,PEZ,7.0
0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,15.19970894950468,8368.0,11215,ÁLVARO OBREGÓN,REACOMODO JALALPA EL GRANDE,4.0
0.0,3.0,0.0,0.0,23.0,1.0,1.0,42.0,16.538357171684975,11188.0,11223,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 2DA SECC,22.0
0.0,4.0,1.0,0.0,5.0,0.0,0.0,18.0,16.921514355999065,324.0,11234,ÁLVARO OBREGÓN,AMPL HOGAR Y REDENCION,5.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,78.0,16.444136011560904,5253.0,11199,ÁLVARO OBREGÓN,PRESIDENTES,6.0
0.0,2.0,0.0,0.0,5.0,0.0,1.0,12.0,16.378956034956687,4141.0,11137,ÁLVARO OBREGÓN,UNIDAD HAB BELEN,5.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.557155233295262,949.0,11346,ÁLVARO OBREGÓN,SAN JOSE DEL OLIVAR,1.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,24.0,16.15897166156797,7664.0,11319,ÁLVARO OBREGÓN,TETELPAN,5.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,16.27920393325835,1414.0,11345,ÁLVARO OBREGÓN,LA ANGOSTURA,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,16.784770837377994,935.0,11323,ÁLVARO OBREGÓN,EL MIRADOR,0.0
0.0,1.0,0.0,0.0,5.0,0.0,1.0,36.0,15.034648968081395,2489.0,11353,ÁLVARO OBREGÓN,SAN MATEO TLALTENANGO,5.0
0.0,1.0,0.0,0.0,9.0,0.0,0.0,138.0,15.938847856170295,8346.0,11359,ÁLVARO OBREGÓN,SANTA ROSA XOCHIAC,9.0
0.0,2.0,0.0,0.0,23.0,0.0,1.0,5.0,15.537719001877553,12460.0,11361,ÁLVARO OBREGÓN,TORRES DE POTRERO,23.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,36.0,15.249370260641804,1946.0,11362,ÁLVARO OBREGÓN,RINCON DE LA BOLSA,4.0
0.0,2.0,0.0,1.0,12.0,0.0,2.0,36.0,15.234386356692006,14086.0,11368,ÁLVARO OBREGÓN,LOMAS DE LA HERA,12.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,16.09240516896063,1236.0,11277,ÁLVARO OBREGÓN,AVE REAL,1.0
0.0,1.0,0.0,1.0,16.0,4.0,1.0,24.0,15.237184916568205,16909.0,11356,ÁLVARO OBREGÓN,RANCHO SAN FRANCISCO,12.0
0.0,3.0,0.0,0.0,63.0,2.0,1.0,347.0,16.7818855798658,13817.0,11371,ÁLVARO OBREGÓN,JARDINES DEL PEDREGAL,61.0
0.0,1.0,0.0,0.0,8.0,0.0,2.0,21.0,16.8362744518995,900.0,11082,ÁLVARO OBREGÓN,LORETO Y CAMPAMENTO,8.0
0.0,1.0,0.0,0.0,12.0,0.0,0.0,66.0,17.534028749597745,375.0,11086,ÁLVARO OBREGÓN,LORETO,12.0
0.0,1.0,0.0,0.0,2.0,1.0,0.0,12.0,16.487522800314807,2020.0,11348,ÁLVARO OBREGÓN,TIZAMPAMPANO,1.0
0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,15.295420455278473,3244.0,11357,ÁLVARO OBREGÓN,VILLA VERDUM,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.852371148039715,1055.0,11358,ÁLVARO OBREGÓN,LOMAS DE AXOMIATLA,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,16.269630737099245,2647.0,11331,ÁLVARO OBREGÓN,LOMAS DE LAS AGUILAS,0.0
0.0,1.0,0.0,0.0,6.0,0.0,0.0,33.0,16.809245492615737,1612.0,11070,ÁLVARO OBREGÓN,CAMPESTRE,6.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.14039555355417,877.0,11344,ÁLVARO OBREGÓN,FLOR DE MARIA,1.0
0.0,1.0,0.0,0.0,5.0,1.0,0.0,7.0,17.180854375764618,2638.0,11068,ÁLVARO OBREGÓN,AXOTLA,4.0
0.0,2.0,0.0,0.0,13.0,0.0,0.0,38.0,15.11042845011009,2365.0,11241,ÁLVARO OBREGÓN,TORRES DE MIXCOAC,13.0
0.0,3.0,1.0,1.0,40.0,1.0,1.0,102.0,17.046739006379433,16833.0,11239,ÁLVARO OBREGÓN,LOMAS DE PLATEROS,39.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,24.0,15.864086357597468,1795.0,11249,ÁLVARO OBREGÓN,LOS CEDROS,5.0
0.0,4.0,1.0,1.0,47.0,2.0,2.0,50.0,17.099656754605743,7935.0,11236,ÁLVARO OBREGÓN,ALFONSO XIII,45.0
0.0,1.0,0.0,1.0,36.0,1.0,3.0,60.0,16.863370911950277,13449.0,11220,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 1RA SECC,35.0
0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,16.214945735328428,2694.0,11205,ÁLVARO OBREGÓN,AMPL JALALPA,5.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,16.070198065404792,371.0,11138,ÁLVARO OBREGÓN,PANTEON SANTA FE,1.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,16.19656141407111,1758.0,11164,ÁLVARO OBREGÓN,TECOLALCO,2.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.082670980279666,1001.0,11159,ÁLVARO OBREGÓN,EL PIRU (SANTA FE),1.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,16.020202340977566,1271.0,11155,ÁLVARO OBREGÓN,LA HUERTA,2.0
0.0,2.0,2.0,0.0,2.0,0.0,0.0,150.0,16.122095583972513,4984.0,11139,ÁLVARO OBREGÓN,SANTA FE,2.0
0.0,3.0,1.0,1.0,16.0,2.0,0.0,33.0,17.388713170352762,6414.0,11130,ÁLVARO OBREGÓN,UNIDAD HAB SANTA FE IMSS,14.0
0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,16.437875036289142,8005.0,11347,ÁLVARO OBREGÓN,OLIVAR DE LOS PADRES,20.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,24.0,16.66469920447501,271.0,11340,ÁLVARO OBREGÓN,PARQUE LAS AGUILAS,4.0
0.0,1.0,0.0,0.0,4.0,0.0,0.0,36.0,16.502009270872772,5329.0,11208,ÁLVARO OBREGÓN,2DA AMPL PRESIDENTES,4.0
