11422,AZCAPOTZALCO,HUAUTLA DE LAS SALINAS,16.987898789614636
11423,AZCAPOTZALCO,SANTA CRUZ DE LAS SALINAS,17.00745633946578
11424,AZCAPOTZALCO,JARDINES DE CAYLAN,17.017388022383813
11425,AZCAPOTZALCO,LAS SALINAS,16.996940520645715
11426,AZCAPOTZALCO,SAN JUAN TLIHUACA,16.996993264325845
11427,AZCAPOTZALCO,ROSENDO SALAZAR,17.005044440375002
11428,AZCAPOTZALCO,PRADOS DEL ROSARIO,16.98005839441192
11429,AZCAPOTZALCO,PEMEX PRADOS DEL ROSARIO,16.97701622595624
11430,AZCAPOTZALCO,UNIDAD HAB FRANCISCO VILLA,16.981587227370216
11431,AZCAPOTZALCO,AZCAPOTZALCO 2000,16.985181651628427
11432,AZCAPOTZALCO,HACIENDA DEL ROSARIO,16.99166461969616
11433,AZCAPOTZALCO,PRESIDENTE MADERO,16.980604918293555
11434,AZCAPOTZALCO,LA PROVIDENCIA,17.008992700110717
11435,AZCAPOTZALCO,LAS TRANCAS,16.98372661003413
11436,AZCAPOTZALCO,UNIDAD HAB MIGUEL HIDALGO,16.980491946712807
11437,AZCAPOTZALCO,TEZOZOMOC,16.987750303179123
11438,AZCAPOTZALCO,LA PRECIOSA,16.991366116309944
11439,AZCAPOTZALCO,AMPL PETROLERA,16.999940456507908
11440,AZCAPOTZALCO,PETROLERA,16.99768862933124
11441,AZCAPOTZALCO,SAN MATEO,17.00122428270624
11442,AZCAPOTZALCO,UNIDAD HAB CUITLAHUAC,17.074836413422965
11443,AZCAPOTZALCO,UNIDAD HAB PANTACO,17.0027182001069
11444,AZCAPOTZALCO,BARRIO JAGUEY,16.99627640080526
11445,AZCAPOTZALCO,ESTACION PANTACO,17.01202007478848
11446,AZCAPOTZALCO,JARDIN AZPEITIA,17.0677075605544
11447,AZCAPOTZALCO,HOGARES FERROCARRILEROS,17.07103475835591
11448,AZCAPOTZALCO,AMPL PRO HOGAR,17.045655943923915
11449,AZCAPOTZALCO,PRO HOGAR,17.049384240976753
11450,AZCAPOTZALCO,COLTONGO,17.00540992844393
11451,AZCAPOTZALCO,MONTE ALTO,17.02717327842474
11452,AZCAPOTZALCO,TRABAJADORES DEL HIERRO,17.023876508690588
11453,AZCAPOTZALCO,EUZKADI,17.04446803776396
11454,AZCAPOTZALCO,COSMOPOLITA,17.063050420565027
11455,AZCAPOTZALCO,POTRERO DEL LLANO,17.063625082351276
11456,AZCAPOTZALCO,SAN MIGUEL AMANTLA,17.021606241658148
11457,AZCAPOTZALCO,SANTA MARIA AMANTLA,17.01455504184825
11458,AZCAPOTZALCO,SAN PEDRO XALPA,17.0252992041689
11459,AZCAPOTZALCO,ISSSFAM SEDENA LAS ARMAS,17.04675823007187
11460,AZCAPOTZALCO,AMPL SAN PEDRO XALPA,17.061157208805238
11461,AZCAPOTZALCO,SAN BARTOLO,17.008635769101325
11462,AZCAPOTZALCO,NUEVA AMPL PETROLERA SECC 35,17.008507802493078
11463,AZCAPOTZALCO,SAN ANTONIO,17.01754153295892
11464,AZCAPOTZALCO,CAMPO ENCANTADO,17.005270649697405
11465,AZCAPOTZALCO,SAN FRANCISCO TETECALA,17.010111367235744
11466,AZCAPOTZALCO,SANTIAGO AHUIZOTLA,17.035009939299105
11467,AZCAPOTZALCO,INDUSTRIAL SAN ANTONIO,17.009302740376896
11468,AZCAPOTZALCO,SANTA LUCIA,17.017157214263943
11469,AZCAPOTZALCO,SANTA CRUZ ACAYUCAN,17.0200099163349
11470,AZCAPOTZALCO,PLENITUD,17.02442277231541
11471,AZCAPOTZALCO,BARRIO SANTA APOLONIA,17.028146423018104
11472,AZCAPOTZALCO,NUEVA SANTA MARIA,17.142459996103593
11473,AZCAPOTZALCO,VICTORIA DE LAS DEMOCRACIAS,17.09545090955702
11474,AZCAPOTZALCO,HOGAR Y SEGURIDAD,17.09618407962794
11475,AZCAPOTZALCO,IGNACIO ALLENDE,17.119420416937807
11476,AZCAPOTZALCO,SAN BERNABE,17.093920427800086
11477,AZCAPOTZALCO,OBRERO POPULAR,17.12585996369008
11478,AZCAPOTZALCO,TLATILCO,17.174120842089202
11479,AZCAPOTZALCO,UNIDAD HAB TLATILCO,17.16991551288825
11480,AZCAPOTZALCO,SAN SALVADOR XOCHIMANCA,17.165088907498756
11481,AZCAPOTZALCO,AGUILERA,17.072642980961337
11482,AZCAPOTZALCO,ALDANA,17.073810847220535
11483,AZCAPOTZALCO,AMPL COSMOPOLITA,17.084550423661415
11484,AZCAPOTZALCO,LIBERACION,17.08272943225045
11485,AZCAPOTZALCO,EL PORVENIR,17.063933620689053
11486,AZCAPOTZALCO,DEL GAS,17.091946711141045
11487,AZCAPOTZALCO,SAN FRANCISCO XOCOTITLA,17.087608568319972
11488,AZCAPOTZALCO,AMPL DEL GAS,17.127418835193506
11489,AZCAPOTZALCO,EL ARENAL,17.129145969133745
11490,AZCAPOTZALCO,PATRIMONIO FAMILIAR,17.104182677781562
11491,AZCAPOTZALCO,LA RAZA,17.109346611408295
11492,BENITO JUÁREZ,PIEDAD NARVARTE,18.099295075593467
11493,BENITO JUÁREZ,ATENOR SALA,18.098583780920908
11494,BENITO JUÁREZ,NARVARTE PONIENTE,17.70884727484667
11495,BENITO JUÁREZ,NARVARTE ORIENTE,17.762971274520364
11496,BENITO JUÁREZ,U HAB IMSS NARVARTE,17.767022274386786
11497,BENITO JUÁREZ,DEL VALLE CENTRO,17.553230097269385
11498,BENITO JUÁREZ,INSURGENTES SAN BORJA,17.47307741408144
11499,BENITO JUÁREZ,DEL VALLE,17.642279324927067
11500,BENITO JUÁREZ,DEL VALLE SUR,17.542946245241303
11501,BENITO JUÁREZ,TLACOQUEMECATL,17.448723118961862
11502,BENITO JUÁREZ,CENTRO URBANO PRESIDENTE ALEMAN,17.515711720273277
11503,BENITO JUÁREZ,ACTIPAN,17.35923037193849
11504,BENITO JUÁREZ,ACACIAS,17.409131313640472
11505,BENITO JUÁREZ,PORTALES SUR,17.505605339071135
11506,BENITO JUÁREZ,PORTALES NORTE,17.56832582776244
11507,BENITO JUÁREZ,SANTA CRUZ ATOYAC,17.632775100372974
11508,BENITO JUÁREZ,U HAB EMILIANO ZAPATA,17.631612430295924
11509,BENITO JUÁREZ,FRACC RES EMPERADORES,17.636346580625467
11510,BENITO JUÁREZ,XOCO,17.514663902963598
11511,BENITO JUÁREZ,GRAL PEDRO MARIA ANAYA,17.54715099303243
11512,BENITO JUÁREZ,ALAMOS,17.79472759942277
11513,BENITO JUÁREZ,POSTAL,17.648973640457857
11514,BENITO JUÁREZ,MIGUEL ALEMAN,17.650480106491024
11515,BENITO JUÁREZ,JOSEFA ORTIZ DE DOMINGUEZ,17.589936279989047
11516,BENITO JUÁREZ,NIÑOS HEROES DE CHAPULTEPEC,17.594311036693966
11517,BENITO JUÁREZ,NATIVITAS,17.508460794826714
11518,BENITO JUÁREZ,MODERNA,17.61042793254291
11519,BENITO JUÁREZ,IZTACCIHUATL,17.5706496267283
11520,BENITO JUÁREZ,VILLA DE CORTES,17.547919908838217
11521,BENITO JUÁREZ,MARIA DEL CARMEN,17.4837258987021
11522,BENITO JUÁREZ,ZACAHUITZCO,17.47795320863858
11523,BENITO JUÁREZ,ALBERT,17.47263352664239
11524,BENITO JUÁREZ,PORTALES ORIENTE,17.458479278352993
11525,BENITO JUÁREZ,MIRAVALLE,17.435444442164425
11526,BENITO JUÁREZ,ERMITA,17.413493083390957
11527,BENITO JUÁREZ,VERTIZ NARVARTE,17.585972838055493
11528,BENITO JUÁREZ,AMERICAS UNIDAS,17.544162471419376
11529,BENITO JUÁREZ,PERIODISTA FRANCISCO ZARCO,17.564198591783597
11530,BENITO JUÁREZ,INDEPENDENCIA,17.562628574890706
11531,BENITO JUÁREZ,DEL LAGO,17.517770639271873
11532,BENITO JUÁREZ,LETRAN VALLE,17.606264641337695
11533,BENITO JUÁREZ,SAN SIMON TICUMAC,17.53123303970046
11534,BENITO JUÁREZ,NONOALCO,17.30938798695999
11535,BENITO JUÁREZ,CIUDAD DE LOS DEPORTES,17.40442515020006
11536,BENITO JUÁREZ,NOCHE BUENA,17.40582409053575
11537,BENITO JUÁREZ,SAN JUAN,17.317886857696532
11538,BENITO JUÁREZ,EXTREMADURA INSURGENTES,17.364947001307694
11539,BENITO JUÁREZ,SAN PEDRO DE LOS PINOS,17.42070531079702
11540,BENITO JUÁREZ,AMPL NAPOLES,17.453936505444435
11541,BENITO JUÁREZ,NAPOLES,17.507336451336155
11542,BENITO JUÁREZ,U HAB 8 DE AGOSTO,17.45858420705991
11543,BENITO JUÁREZ,8 DE AGOSTO,17.45736361967979
11544,BENITO JUÁREZ,SAN JOSE INSURGENTES,17.20377438983089
11545,BENITO JUÁREZ,MIXCOAC,17.193154948063185
11546,BENITO JUÁREZ,INSURGENTES MIXCOAC,17.2962323281444
11547,BENITO JUÁREZ,MERCED GOMEZ,17.11402298978615
11548,BENITO JUÁREZ,CREDITO CONSTRUCTOR,17.29229800200753
11549,COYOACÁN,COYOACAN CENTRO,17.27869012601707
11550,COYOACÁN,VILLA COYOACAN,17.198775792622403
11551,COYOACÁN,BARRIO DE SANTA CATARINA,17.171520425173057
11552,COYOACÁN,BARRIO LA CONCEPCION,17.30696887631113
11553,COYOACÁN,LA CONCEPCION,17.24848360860737
11554,COYOACÁN,AMERICA 143,17.26963413485602
11555,COYOACÁN,BARRIO SAN LUCAS,17.311556385287698
11556,COYOACÁN,CONJUNTO CALIFORNIA,17.33462306792543
11557,COYOACÁN,PARQUE SAN ANDRES,17.285305774566513
11558,COYOACÁN,DEL CARMEN,17.41334546394611
11559,COYOACÁN,AMPL DEL CARMEN,17.254231631490125
11560,COYOACÁN,CORINA 117,17.456436046989495
11561,COYOACÁN,UNIDAD HAB VIVEROS DE COYOACAN,17.374356618220006
11562,COYOACÁN,SAN MATEO,17.353677508610286
11563,COYOACÁN,CHURUBUSCO,17.429373632324413
11564,COYOACÁN,SAN DIEGO CHURUBUSCO,17.387283432869022
11565,COYOACÁN,CAMPESTRE,17.25472616218789
11566,COYOACÁN,CAMPESTRE CHURUBUSCO,17.30753581325026
11567,COYOACÁN,CHURUBUSCO COUNTRY CLUB,17.37709793392703
11568,COYOACÁN,COUNTRY CLUB,17.334617207004612
11569,COYOACÁN,PRADO CHURUBUSCO,17.348134789295212
11570,COYOACÁN,FRACC HERMOSILLO,17.33242773150463
11571,COYOACÁN,PASEOS DE TAXQUEÑA,17.34144335540421
11572,COYOACÁN,TAXQUEÑA,17.363823166859305
11573,COYOACÁN,MAGDALENA CULHUACAN,17.38163146292913
11574,COYOACÁN,SAN FRANCISCO CULHUACAN,17.44069505383635
11575,COYOACÁN,QUETZACOATL,17.314550534617137
11576,COYOACÁN,UNIDAD HAB SANTA MARTHA DEL SUR,17.30786354336679
11577,COYOACÁN,UNIDAD HAB TAXQUEÑA,17.34996734895811
11578,COYOACÁN,AJUSCO,16.907520204234483
11579,COYOACÁN,MONSERRAT 100,17.12400012040784
11580,COYOACÁN,PEDREGAL MONSERRAT,17.060613112680493
11581,COYOACÁN,AMPL LA CANDELARIA,17.12121258092174
11582,COYOACÁN,CANDELARIA COYOACAN,17.096093001831022
11583,COYOACÁN,ROMERO DE TERREROS,17.00694194374389
11584,COYOACÁN,UNIDAD HAB MONTE DE PIEDAD,17.08710074499925
11585,COYOACÁN,OXTOPULCO UNIVERSIDAD,17.011424043565828
11586,COYOACÁN,BARRIO OXTOPULCO,16.981916133905194
11587,COYOACÁN,FOVISSSTE OXTOPULCO,16.98963036007729
11588,COYOACÁN,FORTIN CHIMALISTAC,16.919294874362258
11589,COYOACÁN,TORRES DE CHIMALISTAC,16.895720681104248
11590,COYOACÁN,CUADRANTE SAN FRANCISCO,17.173224477396754
11591,COYOACÁN,FRACC MANUEL ROMERO DE TERREROS,17.10833497162558
11592,COYOACÁN,FRACC PEDREGAL DE SAN FRANCISCO,17.058075430784076
11593,COYOACÁN,TECUALIAPAN,17.16779355731762
11594,COYOACÁN,BARRIO CUADRANTE DE SAN FRANCISCO,17.12005545776135
11595,COYOACÁN,CLUB DE TENIS COYOACAN,17.159250833497207
11596,COYOACÁN,VILLA DE SAN FRANCISCO,17.138653606018792
11597,COYOACÁN,RINCONADA DE LOS REYES,17.073219550559404
11598,COYOACÁN,CONJUNTO MARIANA,17.156216775692613
11599,COYOACÁN,COPILCO III,17.10832597253986
11600,COYOACÁN,LAS TORRES USCOVI,17.111795149335958
11601,COYOACÁN,MONSERRAT UNIVERSIDAD,17.051221893998314
11602,COYOACÁN,PACIFICO 350,17.202853862233372
11603,COYOACÁN,PEDREGAL DE COYOACAN,17.105905043323947
11604,COYOACÁN,PUEBLO DE LOS REYES,17.15690109888756
11605,COYOACÁN,REAL DE LOS REYES 77,17.20008969451558
11606,COYOACÁN,REAL DE LOS REYES 87,17.194631645258088
11607,COYOACÁN,RINCONADA COYOACAN,17.14664078715243
11608,COYOACÁN,ROSEDAL,17.22778069432417
11609,COYOACÁN,UNIDAD HAB DEL PACIFICO,17.199618733893068
11610,COYOACÁN,UNIDAD HAB ROSEDAL,17.18465350725571
11611,COYOACÁN,BARRIO DEL NIÑO JESUS,17.19939411094892
11612,COYOACÁN,CONJUNTO AMADOR SANCHEZ (ZAPATA),17.207379307414914
11613,COYOACÁN,INSURGENTES SAN ANGEL,16.86005234089326
11614,COYOACÁN,UNIDAD HAB COPILCO UNIVERSIDAD,16.88664204111496
11615,COYOACÁN,COPILCO EL BAJO,16.8624235045441
11616,COYOACÁN,COPILCO UNIVERSIDAD ISSSTE,16.943935157558993
11617,COYOACÁN,UNIDAD HAB COPILCO,16.925753806001385
11618,COYOACÁN,UNIDAD HAB INT LATINOAMERICANA,16.92897446776234
11619,COYOACÁN,ALTILLO UNIVERSIDAD,16.943587387311933
11620,COYOACÁN,COPILCO 300,16.905296637932786
11621,COYOACÁN,CONDS PARA EMPLEADOS FEDERALES,16.892618352183835
11622,COYOACÁN,COPILCO EL ALTO,16.892217460092443
11623,COYOACÁN,COPILCO UNIVERSIDAD,16.889304877707282
11624,COYOACÁN,FRACC COPILCO UNIVERSIDAD,16.92560684552068
11625,COYOACÁN,CIUDAD UNIVERSITARIA,16.776494494592747
11626,COYOACÁN,CONJUNTO COPILCO UNIVERSIDAD,16.913891774134537
11627,COYOACÁN,LAS FLORES (FICAPRO),17.100631035580367
11628,COYOACÁN,PEDREGAL DE SANTO DOMINGO,16.9176551185676
11629,COYOACÁN,SANTO DOMINGO,17.061476958982368
11630,COYOACÁN,COPILCO IV,17.101024887984952
11631,COYOACÁN,LA CANTERA,16.935990028690238
11632,COYOACÁN,ATLANTIDA,17.2342312610275
11633,COYOACÁN,CIUDAD JARDIN,17.207687537209708
11634,COYOACÁN,ROSARIO,17.17083190351113
11635,COYOACÁN,SUCHIL 109,17.14891736774841
11636,COYOACÁN,PUEBLO LA CANDELARIA,17.154988744151762
11637,COYOACÁN,RESIDENCIAL COYOACAN,17.171806886463937
11638,COYOACÁN,NUEVA DIAZ ORDAZ,17.097659307665797
11639,COYOACÁN,AJUSCO HUAYAMILPAS,17.083722082793887
11640,COYOACÁN,DIAZ ORDAZ,17.136258013513753
11641,COYOACÁN,EDUCACION,17.287251817223762
11642,COYOACÁN,MULTIFAMILIAR TLALPAN,17.239733203151438
11643,COYOACÁN,PETROLERA TAXQUEÑA,17.292818138474612
11644,COYOACÁN,EJIDO CULHUACAN,17.43336806126171
11645,COYOACÁN,UNIDAD HAB OBRERO CTM CULHUACAN 5,17.502125147902493
11646,COYOACÁN,EL CENTINELA,17.24012507848121
11647,COYOACÁN,AVANTE,17.284856807336503
11648,COYOACÁN,AMPL SAN FRANCISCO CULHUACAN,17.361689755522992
11649,COYOACÁN,PRESIDENTES EJIDALES,17.382069435648674
11650,COYOACÁN,EX EJIDO SAN FRANCISCO CULHUACAN,17.772890130472906
11651,COYOACÁN,INFONAVIT CULHUACAN ZONA 1,17.45145755296391
11652,COYOACÁN,INFONAVIT CULHUACAN ZONA 2,17.481129350657156
11653,COYOACÁN,INFONAVIT CULHUACAN ZONA 3,17.51651481982746
11654,COYOACÁN,LA VIRGEN 1170,17.748577801179252
11655,COYOACÁN,UNIDAD HAB OBRERO CTM CULHUACAN 6,17.590218220614382
11656,COYOACÁN,UNIDAD HAB SAN FRANCISCO CULHUACAN,17.45723669449666
11657,COYOACÁN,CANAL NACIONAL 260,17.67434141663836
11658,COYOACÁN,CROC CULHUACAN SECC 6 (CTM VI CULHUACAN),17.477065843619865
11659,COYOACÁN,UNID OBRERO CTM CULHUACAN SECC 7,17.6772361092157
11660,COYOACÁN,UNID OBRERO CTM CULHUACAN SECC 7A,17.889784099124995
11661,COYOACÁN,UNIDAD HAB PILOTO CULHUACAN,17.723127749522977
11662,COYOACÁN,JARDINES DEL PEDREGAL DE SAN ANGEL,16.596899956500305
11663,COYOACÁN,AMPL INSURGENTES CUICUILCO,16.57379267367018
11664,COYOACÁN,FRACC INSURGENTES CUICUILCO,16.55890548836044
11665,COYOACÁN,TORRES DE MAUREL,16.59905126392211
11666,COYOACÁN,CONJUNTO BUENAVISTA,16.996552572823145
11667,COYOACÁN,PEDREGAL SANTA URSULA,16.945593519461
11668,COYOACÁN,XOTEPINGO,17.204393965531427
11669,COYOACÁN,SAN PABLO TEPETLAPA,17.170302887972387
11670,COYOACÁN,DIVISION DEL NORTEL 3533,17.201739974935478
11671,COYOACÁN,HIDALGO 191,17.156089094945
11672,COYOACÁN,ADOLFO RUIZ CORTINES,17.025022267108334
11673,COYOACÁN,EL RELOJ,17.160158501852983
11674,COYOACÁN,LOS FRESNOS,17.139739517661326
11675,COYOACÁN,RINCON DE TLALPAN,17.17386123537136
11676,COYOACÁN,SANTA URSULA COAPA,17.00491701995061
11677,COYOACÁN,TEXTITLAN 222,17.10877245185332
11678,COYOACÁN,CONJUNTO MAGDALENA,17.156277617320917
11679,COYOACÁN,EJIDO SANTA URSULA COAPA,17.250667233142654
11680,COYOACÁN,FRACC JOYAS DEL PEDREGAL,16.82494035710974
11681,COYOACÁN,PEDREGAL DE LA ZORRA,16.790308249644276
11682,COYOACÁN,DEL PEDREGAL,16.61223376628839
11683,COYOACÁN,INFONAVIT,16.732145732059376
11684,COYOACÁN,PANTEON MAUSELEOS DEL ANGEL,16.628199362645127
11685,COYOACÁN,SANTA URSULA,16.6281826914984
11686,COYOACÁN,UNIDAD HAB VILLA PANAMERICANA,16.602541370649874
11687,COYOACÁN,VISTAS DEL MAUREL,16.64057543992898
11688,COYOACÁN,CENTRO URBANO,16.64931924205408
11689,COYOACÁN,CONJUNTO HAB PEDREGAL DE CARRASCO,16.630008943809315
11690,COYOACÁN,OLIMPICA,16.65940601835948
11691,COYOACÁN,PEDREGAL DEL MAUREL,16.667548601382393
11692,COYOACÁN,RINCONADA LAS PLAYAS INFONAVIT,16.711206098165114
11693,COYOACÁN,BOSQUES DE TETLALMEYA,16.82983770017896
11694,COYOACÁN,CANTIL DEL PEDREGAL,16.790392793042002
11695,COYOACÁN,MEDIA LUNA,16.761008168879645
11696,COYOACÁN,MODULO SOCIAL IMAN,16.711042482524338
11697,COYOACÁN,EL CARACOL,16.74002082191929
11698,COYOACÁN,EX EJIDO SAN PABLO TEPETLAPA,17.596986039711393
11699,COYOACÁN,CEDROS,17.908749341441897
11700,COYOACÁN,CONJ HAB ALIANZA POP REVOLUCIONARIA04800,17.714294918125557
11701,COYOACÁN,LOS PRADOS DE COYOACAN,17.351369994046266
11702,COYOACÁN,EMILIANO ZAPATA,17.244393366923983
11703,COYOACÁN,FRACC LOS CIRUELOS,17.393540589090495
11704,COYOACÁN,LOS CIPRESES,17.45153957689517
11705,COYOACÁN,EL VERGEL DE COYOACAN (INFONAVIT EL HUESO),17.27205785422796
11706,COYOACÁN,LOS ROBLES,17.337857486685955
11707,COYOACÁN,BARRIO SAN LUCAS,17.35263139807987
11708,COYOACÁN,ESPARTACO,17.2768234127784
11709,COYOACÁN,FRACC LOS OLIVOS,17.38998178405838
11710,COYOACÁN,LOS JARDINES DE COYOACAN,17.520560854164238
11711,COYOACÁN,EL PARQUE DE COYOACAN,17.41209200295662
11712,COYOACÁN,LAS CABAÑAS,17.5316336364431
11713,COYOACÁN,UNIDAD HAB CULHUACAN STUNAM,17.822116927203073
11714,COYOACÁN,UNID OBRERO CTM CULHUACAN SECC 8,17.970719952053198
11715,COYOACÁN,UNIDAD HAB OBRERO CTM CULHUACAN 9,18.073376387624098
11716,COYOACÁN,CANAL NACIONAL,18.115423919141147
11717,COYOACÁN,CTM IXA CULHUACAN,18.07585394731538
11718,COYOACÁN,CARMEN SERDAN,17.82916300307242
11719,COYOACÁN,FRACC RES CAFETALES,17.992410409649615
11720,COYOACÁN,UNIDAD HAB EMILIANO ZAPATA,17.868096961842642
11721,COYOACÁN,LOS GIRASOLES III,17.526118177561315
11722,COYOACÁN,LOS GIRASOLES I,17.797700285826345
11723,COYOACÁN,LOS GIRASOLES II,17.67056046976017
11724,COYOACÁN,FRACC LAS CAMPANAS,17.790800430399653
11725,COYOACÁN,LAS CAMPANAS,17.730116498866217
11726,COYOACÁN,CAFETALES II,18.137128462708194
11727,COYOACÁN,SANTA CECILIA,17.974647623343763
11728,COYOACÁN,FRACC CAMPESTRE COYOACAN,17.87531893951493
11729,COYOACÁN,UNID OBRERO CTM CULHUACAN SECC 10,18.06144740148609
11730,COYOACÁN,FRACC LOS SAUCES,17.91121912999828
11731,COYOACÁN,MIRADOR,18.098213690901016
11732,COYOACÁN,FRACC VILLA QUIETUD,18.14495115015331
11733,COYOACÁN,HACIENDA DE COYOACAN,18.03028376300974
11734,COYOACÁN,VIEJO EJIDO SANTA URSULA COAPA,17.12759021791651
11735,CUAJIMALPA DE MORELOS,LA MANZANITA,14.147436475947543
11736,CUAJIMALPA DE MORELOS,CUAJIMALPA,14.243615431201217
11737,CUAJIMALPA DE MORELOS,LA CANDELARIA,14.198594298707118
11738,CUAJIMALPA DE MORELOS,ZENTLAPATL,14.365616994127882
11739,CUAJIMALPA DE MORELOS,LOMAS DEL PADRE,14.388486637792179
11740,CUAJIMALPA DE MORELOS,SAN PEDRO,14.144722462245406
11741,CUAJIMALPA DE MORELOS,AHUATENCO,14.278226134470119
11742,CUAJIMALPA DE MORELOS,SAN PABLO CHIMALPA,14.348948494194874
11743,CUAJIMALPA DE MORELOS,JOSE MARIA CASTORENA,14.11889024935148
11744,CUAJIMALPA DE MORELOS,LA PUNTADA,15.15799852967401
11745,CUAJIMALPA DE MORELOS,LOMAS DE VISTA HERMOSA,14.977978378749786
11746,CUAJIMALPA DE MORELOS,RES PARQUE ESCONDIDO,14.71244286348809
11747,CUAJIMALPA DE MORELOS,RES VISTAHERMOSA,15.089145242109389
11748,CUAJIMALPA DE MORELOS,VISTA HERMOSA,14.513683072944746
11749,CUAJIMALPA DE MORELOS,FRACC CLUB DE GOLF BOSQUES,14.582781365980267
11750,CUAJIMALPA DE MORELOS,LA NAVIDAD,14.367341585396742
11751,CUAJIMALPA DE MORELOS,COOPERATIVA PALO ALTO,15.7368417765613
11752,CUAJIMALPA DE MORELOS,BOSQUES DE LAS LOMAS,15.746337248791182
11753,CUAJIMALPA DE MORELOS,CUMBRES REFORMA,15.295819885289594
11754,CUAJIMALPA DE MORELOS,LOMAS DEL CHAMIZAL 2DA SECC,15.571922736774228
11755,CUAJIMALPA DE MORELOS,LOMAS DEL CHAMIZAL 4TA SECC,15.276777118251227
11756,CUAJIMALPA DE MORELOS,BOSQUES DE REFORMA,15.416205249894022
11757,CUAJIMALPA DE MORELOS,LOMAS DEL CHAMIZAL 1RA SECC,15.7782657411203
11758,CUAJIMALPA DE MORELOS,GIRALTA,14.936839972117687
11759,CUAJIMALPA DE MORELOS,SAN JOSE DE LOS CEDROS 2DA SECC,14.161964148725424
11760,CUAJIMALPA DE MORELOS,COLORINES,14.210889757076878
11761,CUAJIMALPA DE MORELOS,SAN JOSE DE LOS CEDROS,14.076093678055543
11762,CUAJIMALPA DE MORELOS,TEPETONGO,14.121079520687688
11763,CUAJIMALPA DE MORELOS,EL EBANO,14.19759106060211
11764,CUAJIMALPA DE MORELOS,BARRIO EL MOLINO,14.237477153106756
11765,CUAJIMALPA DE MORELOS,JARDINES DE LA PALMA(HUIZACHITO),14.415774163105258
11766,CUAJIMALPA DE MORELOS,JESUS DEL MONTE,14.044860795359401
11767,CUAJIMALPA DE MORELOS,AMADO NERVO,14.11115221136859
11768,CUAJIMALPA DE MORELOS,MANZANASTITLA,14.139789672558544
11769,CUAJIMALPA DE MORELOS,ADOLFO LOPEZ MATEOS,14.097648106586364
11770,CUAJIMALPA DE MORELOS,LA CAMPIÑA,14.286215046562104
11771,CUAJIMALPA DE MORELOS,LA GAVIA,14.461902651327236
11772,CUAJIMALPA DE MORELOS,LA ROSITA,14.641700191570294
11773,CUAJIMALPA DE MORELOS,ROBLE VIEJO,14.444726187772286
11774,CUAJIMALPA DE MORELOS,EL MOLINITO,14.121771711884914
11775,CUAJIMALPA DE MORELOS,EL YAQUI,14.310249967239988
11776,CUAJIMALPA DE MORELOS,LOMAS DE MEMETLA,14.228841517217646
11777,CUAJIMALPA DE MORELOS,MEMETLA,14.175995593473518
11778,CUAJIMALPA DE MORELOS,CENTRO COMERCIAL SANTA FE,14.912965735309545
11779,CUAJIMALPA DE MORELOS,TLAXALA,14.958756550671307
11780,CUAJIMALPA DE MORELOS,LOCAXCO,14.255523184799168
11781,CUAJIMALPA DE MORELOS,LAS TINAJAS,14.426203667497193
11782,CUAJIMALPA DE MORELOS,LOMAS EL OCOTE,14.494739283040396
11783,CUAJIMALPA DE MORELOS,LOMAS DE SAN PEDRO,14.341168754008667
11784,CUAJIMALPA DE MORELOS,SAN LORENZO ACOPILCO,13.595398507369557
11785,CUAJIMALPA DE MORELOS,ZONA RUSTICA,14.180889052670304
11786,CUAJIMALPA DE MORELOS,EL CONTADERO,14.42486996767175
11787,CUAJIMALPA DE MORELOS,PUEBLO LA VENTA,14.433806426840519
11788,CUAJIMALPA DE MORELOS,ABDIAS GARCIA SOTO,14.346683276786424
11789,CUAJIMALPA DE MORELOS,SAN MATEO TLALTENANGO,14.931624034264471
11790,CUAJIMALPA DE MORELOS,CRUZ BLANCA,13.640987178613807
11791,CUAJIMALPA DE MORELOS,LAS MAROMAS,13.132525873689277
11792,CUAJIMALPA DE MORELOS,XALPA,12.625581861922269
11793,CUAJIMALPA DE MORELOS,DESIERTO DE LOS LEONES,12.814979396957558
11794,CUAJIMALPA DE MORELOS,VALLE DE LAS MONJAS,14.501235373961013
11795,CUAJIMALPA DE MORELOS,COLA DE PATO,11.326035255023113
11796,CUAJIMALPA DE MORELOS,LA PILA,12.022837653687235
11797,CUAJIMALPA DE MORELOS,LAS LAJAS,12.653375858754732
11798,CUAJIMALPA DE MORELOS,AGUA BENDITA,14.337536253499948
11799,CUAUHTÉMOC,CENTRO,17.423558829330222
11800,CUAUHTÉMOC,TABACALERA,17.595299812428536
11801,CUAUHTÉMOC,HIPODROMO,17.751818376202383
11802,CUAUHTÉMOC,CONDESA,17.614719879068648
11803,CUAUHTÉMOC,HIPODROMO DE LA CONDESA,17.559569198402873
11804,CUAUHTÉMOC,MORELOS,17.23085175485471
11805,CUAUHTÉMOC,PERALVILLO,17.089774769984306
11806,CUAUHTÉMOC,VALLE GOMEZ,17.060712999964778
11807,CUAUHTÉMOC,EX HIPODROMO DE PERALVILLO,17.152502560654536
11808,CUAUHTÉMOC,MAZA,17.129375673770763
11809,CUAUHTÉMOC,FELIPE PESCADOR,17.120153478118112
11810,CUAUHTÉMOC,GUERRERO,17.358433555573555
11811,CUAUHTÉMOC,BUENAVISTA,17.38382357465178
