key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
11857,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16.857335699637552,4289.0,11857,GUSTAVO A MADERO,SAN ANTONIO,69.94637444625788,0.0,0.0,3.0,69.94637444625788
11862,0.0,1.0,1.0,0.0,10.0,0.0,0.0,114.0,16.882181838090567,11231.0,11862,GUSTAVO A MADERO,COMPOSITORES MEXICANOS,89.03926631644556,0.0,0.0,10.0,89.03926631644556
11882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.964754192057725,1939.0,11882,GUSTAVO A MADERO,6 DE JUNIO,51.57297576070139,0.0,0.0,1.0,51.57297576070139
11856,0.0,6.0,1.0,0.0,13.0,0.0,2.0,174.0,16.893161074106764,3932.0,11856,GUSTAVO A MADERO,CUATEPEC EL BAJO,330.6205493387589,0.0,50.8646998982706,13.0,330.6205493387589
12041,0.0,4.0,1.0,0.0,148.0,1.0,0.0,136.0,17.00039957318619,7278.0,12041,GUSTAVO A MADERO,GUADALUPE TEPEYAC,2033.5256938719428,13.740038472107722,0.0,147.0,2019.7856553998352
11995,0.0,3.0,1.0,0.0,14.0,0.0,2.0,0.0,16.905676780756693,7339.0,11995,GUSTAVO A MADERO,AMPL PROVIDENCIA,190.7616841531544,0.0,27.25166916473634,14.0,190.7616841531544
11974,0.0,1.0,1.0,0.0,26.0,1.0,19.0,62.0,16.39075697592911,1610.0,11974,GUSTAVO A MADERO,GRANJAS MODERNAS,1614.9068322981366,62.11180124223603,1180.1242236024846,25.0,1552.7950310559006
11977,0.0,3.0,1.0,0.0,8.0,0.0,0.0,42.0,16.496488102956782,15.0,11977,GUSTAVO A MADERO,SANTA COLETA,53333.333333333336,0.0,0.0,8.0,53333.333333333336
12026,0.0,1.0,1.0,0.0,17.0,0.0,3.0,52.0,16.9892343638724,103.0,12026,GUSTAVO A MADERO,AMPL MAGDALENA DE LAS SALINAS,16504.854368932036,0.0,2912.6213592233007,17.0,16504.854368932036
12027,0.0,2.0,0.0,1.0,12.0,0.0,1.0,22.0,16.994275098681992,3179.0,12027,GUSTAVO A MADERO,MAGDALENA DE LAS SALINAS,377.47719408619065,0.0,31.456432840515888,12.0,377.47719408619065
11848,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,16.659560698351587,4307.0,11848,GUSTAVO A MADERO,LA DINAMITA,208.96215463199445,23.218017181332716,23.218017181332716,8.0,185.74413745066173
12005,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,16.936245700485102,2063.0,12005,GUSTAVO A MADERO,AMPL GUADALUPE PROLETARIA,48.47309743092584,0.0,0.0,1.0,48.47309743092584
11901,0.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,16.911909942078097,2437.0,11901,GUSTAVO A MADERO,EL ARBOLILLO 3,0.0,0.0,0.0,0.0,0.0
12007,0.0,1.0,0.0,0.0,35.0,0.0,3.0,84.0,16.95921093956611,474.0,12007,GUSTAVO A MADERO,NUEVA INDUSTRIAL VALLEJO NORTE,7383.966244725738,0.0,632.9113924050632,35.0,7383.966244725738
11930,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,16.91128301559963,2976.0,11930,GUSTAVO A MADERO,LA PURISIMA TICOMAN,134.40860215053763,0.0,0.0,4.0,134.40860215053763
11966,0.0,1.0,0.0,0.0,26.0,0.0,0.0,39.0,16.374745386855054,11875.0,11966,GUSTAVO A MADERO,DM NACIONAL,218.94736842105263,0.0,0.0,26.0,218.94736842105263
11887,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,16.942212166964982,5942.0,11887,GUSTAVO A MADERO,CUAUTEPEC DEL CARMEN,50.48805116122518,16.82935038707506,0.0,2.0,33.65870077415012
11894,0.0,3.0,1.0,0.0,13.0,0.0,1.0,156.0,16.882357461778913,2047.0,11894,GUSTAVO A MADERO,GUADALUPE VICTORIA CUAUTEPEC,635.075720566683,0.0,48.85197850512946,13.0,635.075720566683
11877,0.0,2.0,1.0,0.0,4.0,0.0,0.0,66.0,16.921889574123018,5376.0,11877,GUSTAVO A MADERO,LUIS DONALDO COLOSIO MURRIETA,74.4047619047619,0.0,0.0,4.0,74.4047619047619
12044,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,16.744769438344512,1444.0,12044,GUSTAVO A MADERO,7 DE NOVIEMBRE,346.26038781163436,0.0,0.0,5.0,346.26038781163436
12102,0.0,1.0,0.0,1.0,16.0,0.0,1.0,42.0,17.59362937971664,4150.0,12102,IZTACALCO,AGUA CALIENTE,385.54216867469876,0.0,24.096385542168672,16.0,385.54216867469876
12100,0.0,2.0,0.0,0.0,40.0,0.0,1.0,25.0,17.093805325751052,9000.0,12100,IZTACALCO,LIC CARLOS ZAPATA 1RA Y 2DA SECC,444.44444444444446,0.0,11.11111111111111,40.0,444.44444444444446
12098,0.0,3.0,2.0,0.0,10.0,0.0,2.0,0.0,17.34864373906093,5049.0,12098,IZTACALCO,CUCHILLA GABRIEL RAMOS MILLAN,198.05902158843335,0.0,39.61180431768667,10.0,198.05902158843335
12144,0.0,6.0,0.0,2.0,29.0,3.0,0.0,6.0,17.430224752661516,7111.0,12144,IZTACALCO,MILITAR MARTE,407.81887216987764,42.18815918998734,0.0,26.0,365.6307129798903
12145,0.0,3.0,0.0,0.0,12.0,0.0,0.0,6.0,17.359264914463072,3622.0,12145,IZTACALCO,REFORMA IZTACCIHUATL SUR,331.3086692435119,0.0,0.0,12.0,331.3086692435119
12146,0.0,10.0,0.0,2.0,87.0,0.0,0.0,65.0,17.40524955810045,17661.0,12146,IZTACALCO,IZTACALCO INFONAVIT,492.6108374384237,0.0,0.0,87.0,492.6108374384237
12143,0.0,1.0,0.0,0.0,6.0,0.0,0.0,12.0,17.443325068951122,2597.0,12143,IZTACALCO,SANTIAGO,231.03581055063535,0.0,0.0,6.0,231.03581055063535
12140,0.0,9.0,0.0,0.0,37.0,1.0,0.0,0.0,17.46823261273882,5699.0,12140,IZTACALCO,REFORMA IZTACCIHUATL NORTE,649.2367081944201,17.54693805930865,0.0,36.0,631.6897701351114
12148,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,17.407277231107148,2121.0,12148,IZTACALCO,JARDINES DE TECMA,424.32814710042436,0.0,47.14757190004715,9.0,424.32814710042436
12147,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,17.386323291275428,2390.0,12147,IZTACALCO,SANTA CRUZ,292.88702928870293,41.84100418410041,0.0,6.0,251.0460251046025
12130,0.0,5.0,0.0,0.0,27.0,1.0,0.0,54.0,17.34674757111107,15602.0,12130,IZTACALCO,JUVENTINO ROSAS,173.05473657223433,6.409434687860531,0.0,26.0,166.6453018843738
12134,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,17.34124031561597,1742.0,12134,IZTACALCO,INPI LOS PICOS,401.8369690011481,0.0,0.0,7.0,401.8369690011481
12138,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,17.428456265273713,2871.0,12138,IZTACALCO,LOS PICOS DE IZTACALCO 2DA SECC,139.32427725531173,0.0,34.83106931382793,4.0,139.32427725531173
12129,0.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,17.342561365407338,4400.0,12129,IZTACALCO,SAN MIGUEL,204.54545454545456,22.72727272727273,0.0,8.0,181.81818181818184
12121,0.0,1.0,0.0,0.0,13.0,0.0,1.0,6.0,17.42293657672085,1064.0,12121,IZTACALCO,ZAPOTLA,1221.8045112781954,0.0,93.98496240601504,13.0,1221.8045112781954
12133,0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,17.34548618211859,8000.0,12133,IZTACALCO,GABRIEL RAMOS MILLAN SECC TLACOTAL,337.5,12.5,0.0,26.0,325.0
12131,0.0,1.0,0.0,0.0,14.0,0.0,0.0,40.0,17.321525582060314,2445.0,12131,IZTACALCO,TLAZINTLA,572.597137014315,0.0,0.0,14.0,572.597137014315
12142,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,17.42864652173429,1037.0,12142,IZTACALCO,MAESTROS DE IZTACALCO,385.72806171648983,0.0,192.86403085824492,4.0,385.72806171648983
12106,0.0,1.0,0.0,1.0,7.0,0.0,0.0,50.0,17.466379255895763,3539.0,12106,IZTACALCO,SAN FRANCISCO XICALTONGO,197.79598756710936,0.0,0.0,7.0,197.79598756710936
12105,0.0,1.0,0.0,1.0,17.0,1.0,0.0,44.0,17.461743480611492,3789.0,12105,IZTACALCO,SAN PEDRO,448.6671945104249,26.392187912377935,0.0,16.0,422.27500659804696
12118,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,17.327773338609706,3257.0,12118,IZTACALCO,HERMANOS BLANCAS,521.9527172244397,0.0,0.0,17.0,521.9527172244397
12111,0.0,1.0,0.0,0.0,6.0,0.0,0.0,30.0,17.297068795695825,2154.0,12111,IZTACALCO,COYUYA,278.55153203342616,0.0,0.0,6.0,278.55153203342616
12103,0.0,2.0,0.0,2.0,33.0,1.0,0.0,16.0,17.495016429086235,9547.0,12103,IZTACALCO,VIADUCTO PIEDAD,345.65832198596416,10.474494605635279,0.0,32.0,335.1838273803289
12114,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,17.248392793861132,2526.0,12114,IZTACALCO,CUCHILLA AGRICOLA ORIENTAL,316.7062549485352,0.0,39.5882818685669,8.0,316.7062549485352
12149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.380244904247046,2094.0,12149,IZTACALCO,MARTIRES DE TLATELOLCO,0.0,0.0,0.0,0.0,0.0
12136,0.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,17.3668322764224,842.0,12136,IZTACALCO,INPI IZTACALCO,237.52969121140143,0.0,0.0,2.0,237.52969121140143
12286,0.0,2.0,0.0,0.0,24.0,0.0,3.0,30.0,17.101815211830438,6153.0,12286,IZTAPALAPA,CITLALLI,390.05363237445147,0.0,48.75670404680643,24.0,390.05363237445147
12365,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,17.70533273547625,5815.0,12365,IZTAPALAPA,PARAJE SAN JUAN CERRO,68.78761822871883,0.0,17.196904557179707,4.0,68.78761822871883
12384,0.0,2.0,1.0,0.0,5.0,1.0,0.0,36.0,17.843325203090643,4633.0,12384,IZTAPALAPA,GRANJAS ESTRELLA,107.92143319663285,21.584286639326567,0.0,4.0,86.33714655730627
12403,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,17.13938851669831,5758.0,12403,IZTAPALAPA,COOPERATIVA ALLAPETLALLI,173.6714136853074,17.36714136853074,0.0,9.0,156.30427231677666
12400,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.296578685901725,3517.0,12400,IZTAPALAPA,EX HACIENDA SAN NICOLAS TOLENTINO,56.86664771111743,0.0,0.0,2.0,56.86664771111743
12373,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,17.459423846046946,2732.0,12373,IZTAPALAPA,UNIDAD HAB BELLAVISTA,366.03221083455344,0.0,0.0,10.0,366.03221083455344
12326,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,17.491054470578387,2128.0,12326,IZTAPALAPA,VALLE DE LUCES 1RA SECCION,93.98496240601504,0.0,46.99248120300752,2.0,93.98496240601504
12351,0.0,2.0,1.0,0.0,16.0,1.0,1.0,10.0,17.515373432567028,4809.0,12351,IZTAPALAPA,PLAN DE IGUALA,332.70950301517985,20.79434393844874,20.79434393844874,15.0,311.91515907673113
12342,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,17.633164396212187,3619.0,12342,IZTAPALAPA,AMPL EL SANTUARIO,276.3194252555955,27.63194252555955,0.0,9.0,248.68748273003592
12310,0.0,2.0,0.0,0.0,21.0,0.0,0.0,36.0,17.33607507110506,4823.0,12310,IZTAPALAPA,AMPL LAS PENAS,435.41364296081275,0.0,0.0,21.0,435.41364296081275
12345,0.0,3.0,0.0,0.0,96.0,1.0,3.0,171.0,17.59376537041676,11809.0,12345,IZTAPALAPA,LOS ANGELES,812.9392835972563,8.46811753747142,25.40435261241426,95.0,804.4711660597849
12339,0.0,3.0,0.0,0.0,25.0,1.0,1.0,46.0,17.498550339748604,4025.0,12339,IZTAPALAPA,EL SANTUARIO,621.1180124223603,24.84472049689441,24.84472049689441,24.0,596.2732919254659
12338,0.0,1.0,0.0,0.0,39.0,0.0,1.0,46.0,17.56383164687806,2503.0,12338,IZTAPALAPA,SANTA ISABEL INDUSTRIAL,1558.130243707551,0.0,39.95205753096285,39.0,1558.130243707551
12178,0.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,16.930967110311705,3813.0,12178,IZTAPALAPA,UNIDAD HAB LA COLMENA,367.1649619722004,0.0,0.0,14.0,367.1649619722004
12205,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,17.7385295459176,2953.0,12205,IZTAPALAPA,LEYES DE REFORMA 1RA SECCION,677.2773450728073,0.0,67.72773450728073,20.0,677.2773450728073
12188,0.0,2.0,0.0,0.0,31.0,0.0,1.0,0.0,16.91154522946485,8309.0,12188,IZTAPALAPA,UNIDAD HAB IGNACIO ZARAGOZA,373.08942110964017,0.0,12.035142616440005,31.0,373.08942110964017
12404,0.0,1.0,0.0,0.0,7.0,0.0,0.0,12.0,15.965468625692973,3754.0,12404,IZTAPALAPA,SAN JOSE BUENAVISTA,186.46776771443794,0.0,0.0,7.0,186.46776771443794
12283,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,16.975172787287413,870.0,12283,IZTAPALAPA,SAN PABLO II,344.82758620689657,0.0,0.0,3.0,344.82758620689657
12168,0.0,4.0,0.0,1.0,22.0,0.0,0.0,12.0,17.366953655859454,5051.0,12168,IZTAPALAPA,UNIDAD MODELO,435.5573153830925,0.0,0.0,22.0,435.5573153830925
12165,0.0,3.0,1.0,1.0,36.0,0.0,1.0,100.0,17.36329766756625,3240.0,12165,IZTAPALAPA,GRANJAS SAN ANTONIO,1111.111111111111,0.0,30.8641975308642,36.0,1111.111111111111
12230,0.0,1.0,1.0,0.0,22.0,0.0,1.0,12.0,17.39807762916092,7395.0,12230,IZTAPALAPA,SAN JOSE ACULCO,297.4983096686951,0.0,13.522650439486139,22.0,297.4983096686951
12397,0.0,3.0,0.0,0.0,31.0,0.0,7.0,34.0,17.46960899193628,5836.0,12397,IZTAPALAPA,EL ROSARIO,531.1857436600411,0.0,119.94516792323509,31.0,531.1857436600411
12379,0.0,3.0,0.0,0.0,20.0,0.0,1.0,28.0,17.648947465492363,4717.0,12379,IZTAPALAPA,SAN ANDRES TOMATLAN,423.998304006784,0.0,21.1999152003392,20.0,423.998304006784
12380,0.0,1.0,0.0,0.0,6.0,1.0,2.0,18.0,17.704446425307378,4325.0,12380,IZTAPALAPA,SANTA MARIA TOMATLAN,138.72832369942196,23.121387283236995,46.24277456647399,5.0,115.60693641618498
12319,0.0,3.0,1.0,0.0,4.0,0.0,0.0,36.0,17.583054452118756,2707.0,12319,IZTAPALAPA,ESTRELLA DE CULHUACAN,147.7650535648319,0.0,0.0,4.0,147.7650535648319
12293,0.0,3.0,0.0,2.0,93.0,2.0,1.0,276.0,17.110775987555098,12428.0,12293,IZTAPALAPA,PUEBLO SANTA CRUZ MEYEHUALCO,748.310267138719,16.0926939169617,8.04634695848085,91.0,732.2175732217573
12252,0.0,2.0,0.0,0.0,33.0,1.0,1.0,66.0,17.093739451598207,7368.0,12252,IZTAPALAPA,AMPL Z URB EJ STA MARIA AZTAHUACAN,447.8827361563518,13.572204125950055,13.572204125950055,32.0,434.31053203040176
12302,0.0,1.0,0.0,0.0,32.0,0.0,0.0,45.0,17.440518547678995,3944.0,12302,IZTAPALAPA,LOS ANGELES APANOAYA,811.3590263691683,0.0,0.0,32.0,811.3590263691683
12325,0.0,1.0,1.0,0.0,16.0,0.0,0.0,46.0,17.505988791592856,1894.0,12325,IZTAPALAPA,UNIDAD HAB SAN ANTONIO CULHUACAN,844.7729672650476,0.0,0.0,16.0,844.7729672650476
12219,0.0,2.0,0.0,0.0,16.0,1.0,1.0,18.0,17.792820965519933,4550.0,12219,IZTAPALAPA,AMPL SAN MIGUEL,351.64835164835165,21.978021978021978,21.978021978021978,15.0,329.6703296703297
12357,0.0,5.0,1.0,0.0,14.0,0.0,1.0,0.0,17.57618593291783,7473.0,12357,IZTAPALAPA,Z URB EJ LOS REYES CULHUACAN,187.34109460725276,0.0,13.381506757660912,14.0,187.34109460725276
12198,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.69669352256647,739.0,12198,IZTAPALAPA,LA REGADERA,0.0,0.0,135.31799729364005,0.0,0.0
12349,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.717712883440488,460.0,12349,IZTAPALAPA,UNIDAD HAB CUITLAHUAC,434.7826086956522,0.0,0.0,2.0,434.7826086956522
12333,0.0,1.0,0.0,0.0,11.0,0.0,0.0,78.0,17.368595751006385,2051.0,12333,IZTAPALAPA,PROGRESO DEL SUR,536.3237445148708,0.0,0.0,11.0,536.3237445148708
12334,0.0,4.0,0.0,0.0,26.0,0.0,1.0,18.0,17.41236809388038,1559.0,12334,IZTAPALAPA,GRANJAS ESMERALDA,1667.735728030789,0.0,64.14368184733804,26.0,1667.735728030789
12281,0.0,6.0,0.0,0.0,24.0,2.0,3.0,0.0,17.039314359897155,17329.0,12281,IZTAPALAPA,LOMAS DE LA ESTANCIA,138.496162502164,11.541346875180334,17.3120203127705,22.0,126.95481562698367
12269,0.0,3.0,0.0,0.0,12.0,1.0,0.0,108.0,16.90585944944936,4188.0,12269,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC CORR),286.5329512893983,23.87774594078319,0.0,11.0,262.6552053486151
12272,0.0,3.0,0.0,0.0,11.0,0.0,1.0,66.0,16.90419045282288,4624.0,12272,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC PALMAS),237.88927335640136,0.0,21.626297577854668,11.0,237.88927335640136
12360,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,17.536988957861585,1946.0,12360,IZTAPALAPA,PANTEON CIVIL DE IZTAPALAPA,308.3247687564234,0.0,0.0,6.0,308.3247687564234
12152,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,17.516103570685985,2609.0,12152,IZTAPALAPA,BARRIO SAN JOSE,421.6174779609046,0.0,0.0,11.0,421.6174779609046
12256,0.0,2.0,0.0,2.0,8.0,1.0,0.0,0.0,17.01801466148402,2357.0,12256,IZTAPALAPA,EL EDEN,339.4145099703012,42.42681374628765,0.0,7.0,296.9876962240136
12245,0.0,3.0,0.0,0.0,17.0,0.0,0.0,30.0,17.394886675199608,4067.0,12245,IZTAPALAPA,BANJIDAL,417.99852471108926,0.0,0.0,17.0,417.99852471108926
12155,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,17.449820056796316,3947.0,12155,IZTAPALAPA,BARRIO SAN PEDRO,177.34988598935902,0.0,0.0,7.0,177.34988598935902
12158,0.0,4.0,0.0,0.0,11.0,0.0,2.0,0.0,17.362741702604627,6718.0,12158,IZTAPALAPA,BARRIO SAN IGNACIO,163.7392080976481,0.0,29.77076510866329,11.0,163.7392080976481
12169,0.0,4.0,0.0,1.0,25.0,2.0,0.0,18.0,17.359492434694218,6909.0,12169,IZTAPALAPA,HEROES DE CHURUBUSCO,361.84686640613694,28.947749312490956,0.0,23.0,332.899117093646
12248,0.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,17.380283266097447,1445.0,12248,IZTAPALAPA,AMPL SINATEL,346.02076124567475,0.0,69.20415224913495,5.0,346.02076124567475
12215,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,17.767639461372443,1930.0,12215,IZTAPALAPA,UNIDAD HAB MARGARITA MAZA DE JUAREZ,155.440414507772,0.0,0.0,3.0,155.440414507772
12225,0.0,2.0,0.0,1.0,26.0,0.0,0.0,31.0,17.376234253886107,5968.0,12225,IZTAPALAPA,SIFON,435.65683646112603,0.0,0.0,26.0,435.65683646112603
12240,0.0,2.0,0.0,0.0,26.0,0.0,0.0,12.0,17.420587513075894,3547.0,12240,IZTAPALAPA,EL RETOÑO,733.0138144911192,0.0,0.0,26.0,733.0138144911192
12242,0.0,3.0,1.0,1.0,13.0,0.0,0.0,0.0,17.399504069669973,5056.0,12242,IZTAPALAPA,ZACAHUITZCO,257.12025316455697,0.0,0.0,13.0,257.12025316455697
12229,0.0,1.0,0.0,0.0,14.0,0.0,0.0,18.0,17.410007902978425,5392.0,12229,IZTAPALAPA,MAGDALENA ATLAZOLPA,259.64391691394655,0.0,0.0,14.0,259.64391691394655
12159,0.0,2.0,0.0,0.0,10.0,1.0,0.0,44.0,17.37952980683922,4853.0,12159,IZTAPALAPA,REAL DEL MORAL,206.05810838656504,20.605810838656502,0.0,9.0,185.45229754790853
12162,0.0,2.0,0.0,0.0,32.0,1.0,1.0,0.0,17.383887604815015,7169.0,12162,IZTAPALAPA,LOS PASEOS DE CHURUBUSCO,446.36629934439947,13.948946854512483,13.948946854512483,31.0,432.417352489887
12184,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.123033778352358,322.0,12184,IZTAPALAPA,REFORMA EDUCATIVA,621.1180124223602,0.0,0.0,2.0,621.1180124223602
12170,0.0,3.0,0.0,0.0,18.0,0.0,0.0,36.0,16.903089372032433,1220.0,12170,IZTAPALAPA,MEXICALTZINGO,1475.4098360655737,0.0,0.0,18.0,1475.4098360655737
12222,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.75092456935321,2181.0,12222,IZTAPALAPA,GAVILAN,91.70105456212747,0.0,0.0,2.0,91.70105456212747
12352,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,17.54808423332687,3195.0,12352,IZTAPALAPA,SAN LORENZO TEZONCO,219.0923317683881,0.0,0.0,7.0,219.0923317683881
12197,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,17.668831446081153,8835.0,12197,IZTAPALAPA,UNIDAD HAB PLUTARCO ELIAS CALLES,90.54895302773062,0.0,0.0,8.0,90.54895302773062
12311,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,17.314685673477456,9739.0,12311,IZTAPALAPA,INSURGENTES,195.09189855221274,10.267994660642776,0.0,18.0,184.82390389156996
12372,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,17.48803159584331,1975.0,12372,IZTAPALAPA,SABADELL BELLAVISTA,253.1645569620253,0.0,0.0,5.0,253.1645569620253
12391,0.0,2.0,0.0,1.0,18.0,0.0,0.0,28.0,17.429051552223793,6594.0,12391,IZTAPALAPA,UNIDAD HAB BENITO JUAREZ,272.975432211101,0.0,0.0,18.0,272.975432211101
12386,0.0,1.0,0.0,0.0,2.0,0.0,0.0,14.0,17.72952104163549,4823.0,12386,IZTAPALAPA,UNIDAD HAB MILITAR SEDENA,41.46796599626788,0.0,0.0,2.0,41.46796599626788
12376,0.0,1.0,0.0,0.0,8.0,0.0,0.0,20.0,17.663702555360373,3993.0,12376,IZTAPALAPA,SAN JUAN ESTRELLA,200.35061357375406,0.0,0.0,8.0,200.35061357375406
12385,0.0,1.0,0.0,0.0,1.0,0.0,1.0,47.0,17.737546646646823,2807.0,12385,IZTAPALAPA,TRIANGULO DE LAS AGUJAS,35.62522265764161,0.0,35.62522265764161,1.0,35.62522265764161
12388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.829967280599888,1250.0,12388,IZTAPALAPA,LOMAS ESTRELLA,0.0,0.0,0.0,0.0,0.0
12182,0.0,1.0,0.0,0.0,41.0,1.0,2.0,18.0,17.093278202941665,16278.0,12182,IZTAPALAPA,RENOVACION,251.87369455707088,6.143260842855387,12.286521685710774,40.0,245.73043371421548
12322,0.0,1.0,0.0,0.0,27.0,0.0,1.0,18.0,17.51561387279507,3450.0,12322,IZTAPALAPA,PUEBLO CULHUACAN,782.6086956521739,0.0,28.98550724637681,27.0,782.6086956521739
12157,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,17.51850769607705,3651.0,12157,IZTAPALAPA,BARRIO LA ASUNCION,109.55902492467817,0.0,82.16926869350863,4.0,109.55902492467817
12439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.416464788634157,1746.0,12439,LA MAGDALENA CONTRERAS,EL ERMITAÑO,57.2737686139748,0.0,0.0,1.0,57.2737686139748
12435,0.0,2.0,0.0,0.0,5.0,1.0,0.0,24.0,15.861039485772988,4594.0,12435,LA MAGDALENA CONTRERAS,POTRERILLO,108.83761427949499,21.767522855899,0.0,4.0,87.070091423596
12438,0.0,1.0,0.0,0.0,12.0,1.0,1.0,54.0,15.375498507536525,6802.0,12438,LA MAGDALENA CONTRERAS,PUEBLO NUEVO ALTO,176.41870038224053,14.70155836518671,14.70155836518671,11.0,161.71714201705382
12416,0.0,4.0,0.0,1.0,25.0,0.0,1.0,12.0,15.586198905116534,12094.0,12416,LA MAGDALENA CONTRERAS,PUEBLO SAN BERNABE OCOTEPEC,206.71407309409625,0.0,8.268562923763849,25.0,206.71407309409625
12427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.608570158185172,1752.0,12427,LA MAGDALENA CONTRERAS,ATACAXCO,57.077625570776256,0.0,0.0,1.0,57.077625570776256
12428,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,15.823685633351172,5182.0,12428,LA MAGDALENA CONTRERAS,VISTA HERMOSA,135.0829795445774,0.0,19.297568506368197,7.0,135.0829795445774
12442,0.0,4.0,0.0,0.0,3.0,0.0,0.0,24.0,16.393341216625043,2289.0,12442,LA MAGDALENA CONTRERAS,SANTA TERESA,131.0615989515072,0.0,0.0,3.0,131.0615989515072
12437,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,15.656987840600618,6136.0,12437,LA MAGDALENA CONTRERAS,LA CARBONERA,81.48631029986963,0.0,0.0,5.0,81.48631029986963
12423,0.0,1.0,0.0,0.0,5.0,0.0,0.0,36.0,15.517858502872093,4364.0,12423,LA MAGDALENA CONTRERAS,HUAYATLA,114.57378551787352,0.0,0.0,5.0,114.57378551787352
12421,0.0,3.0,0.0,0.0,12.0,1.0,2.0,24.0,15.49015104805591,13689.0,12421,LA MAGDALENA CONTRERAS,LOMAS DE SAN BERNABE,87.66162612316458,7.305135510263715,14.61027102052743,11.0,80.35649061290086
12447,0.0,1.0,0.0,0.0,4.0,0.0,0.0,18.0,16.08034643051995,772.0,12447,LA MAGDALENA CONTRERAS,BARRIO PLAZUELA DEL PEDREGAL,518.1347150259068,0.0,0.0,4.0,518.1347150259068
12449,0.0,2.0,1.0,0.0,21.0,0.0,1.0,0.0,15.786015224832337,21927.0,12449,LA MAGDALENA CONTRERAS,PUEBLO SAN NICOLAS TOTOLAPAN,95.77233547680942,0.0,4.560587403657591,21.0,95.77233547680942
12445,0.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,16.0509273553964,1431.0,12445,LA MAGDALENA CONTRERAS,GUADALUPE,139.7624039133473,0.0,0.0,2.0,139.7624039133473
12444,0.0,1.0,1.0,0.0,4.0,0.0,0.0,18.0,16.145239990637087,5561.0,12444,LA MAGDALENA CONTRERAS,LA CRUZ,71.92950908110052,0.0,0.0,4.0,71.92950908110052
12436,0.0,4.0,0.0,0.0,11.0,0.0,0.0,18.0,15.6013632950984,4365.0,12436,LA MAGDALENA CONTRERAS,PUEBLO NUEVO BAJO,252.0045819014891,0.0,0.0,11.0,252.0045819014891
